                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46 
                            model_number                                num_zones                             initial_mass                                initial_z                                 star_age                                time_step                                     Teff                            photosphere_L                            photosphere_r                               center_eta                                center_h1                               center_he3                               center_he4                               center_c12                               center_n14                               center_o16                              center_ne20                                star_mass                                star_mdot                             star_mass_h1                            star_mass_he3                            star_mass_he4                            star_mass_c12                            star_mass_n14                            star_mass_o16                           star_mass_ne20                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                               tau10_mass                             tau10_radius                              tau100_mass                            tau100_radius                             dynamic_time                             kh_timescale                            nuc_timescale                           power_nuc_burn                             power_h_burn                            power_he_burn                                power_neu                                burn_min1                                burn_min2                             time_seconds 
                                     115                                     1741                  1.0000000000000000E+000                  2.0000000000000000E-002                  3.0351496763472557E+008                  7.6882553079162018E-007                  6.8378496648677843E+004                  3.3473106604318686E-001                  4.1282667360421667E-003                  7.5978791365522113E+002                  1.0000000000000364E-099                  1.0000000000000364E-099                  9.8567231704607037E-040                  3.5702984731553356E-001                  1.0000000000000364E-099                  6.1888009749475359E-001                  1.9445819024722335E-002                  1.3067015864290257E+000                  1.0000000000000003E-009                  2.6506614420959248E-024                  4.2312763432261245E-027                  3.0597208047643104E-001                  3.7826636920231604E-001                  1.5151159657087988E-016                  5.9718374608026947E-001                  2.0678818781066803E-002                  1.3067015864290257E+000                  9.9144115709656910E-001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  2.3232555731758882E+000                  2.9004715160491520E+010                  3.9037356223770264E+010                  1.2549289658895329E+011                  4.0493632037040404E-006                  1.2549288012058188E+011                  2.9247114704803061E+000                  5.0000000000000000E+001                  1.0000000000000000E+003                  9.5783708710055760E+015 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10 
                                    1562                  9.8584290503305794E-001                 -2.6782376735318003E+000                  7.7496966546274315E+000                  7.7041848789776264E+000                  2.4916941020374566E+001                  1.7539508641970855E+001                  0.0000000000000000E+000                  4.7613097524630771E-004                  9.9952386902475365E-001 
                                    1563                  9.8555236530297186E-001                 -2.6783645516101307E+000                  7.7482532227040419E+000                  7.7049410714857016E+000                  2.4917985548267104E+001                  1.7539758090421174E+001                  0.0000000000000000E+000                  3.8298897646552499E-004                  9.9961701102353451E-001 
                                    1564                  9.8497128584280014E-001                 -2.6786181994351326E+000                  7.7464245188115095E+000                  7.7059481029083381E+000                  2.4919376779357567E+001                  1.7540115853101600E+001                  0.0000000000000000E+000                  2.8298746784571161E-004                  9.9971701253215428E-001 
                                    1565                  9.8439020638262831E-001                 -2.6788717034483591E+000                  7.7446841807592550E+000                  7.7069535341422108E+000                  2.4920765985793317E+001                  1.7540498583718964E+001                  0.0000000000000000E+000                  2.0716037240753592E-004                  9.9979283962759247E-001 
                                    1566                  9.8380912692245670E-001                 -2.6791250644138467E+000                  7.7434413365858967E+000                  7.7077066813935549E+000                  2.4921806792618277E+001                  1.7540799077934579E+001                  0.0000000000000000E+000                  1.6324171058948429E-004                  9.9983675828941054E-001 
                                    1567                  9.8351858719237051E-001                 -2.6792516914920528E+000                  7.7426319451909205E+000                  7.7082081734918102E+000                  2.4922499883546234E+001                  1.7541000408771822E+001                  0.0000000000000000E+000                  1.3513197355510299E-004                  9.9986486802644492E-001 
                                    1568                  9.8322804746228454E-001                 -2.6793782831016819E+000                  7.7414454954924130E+000                  7.7089594990825869E+000                  2.4923538352910587E+001                  1.7541277614973268E+001                  0.0000000000000000E+000                  6.9955845338471549E-005                  9.9993004415466158E-001 
                                    1569                  9.8264696800211271E-001                 -2.6796313603209176E+000                  7.7399366475442672E+000                  7.7099601065542398E+000                  2.4924921527787436E+001                  1.7541733838094224E+001                  0.0000000000000000E+000                  6.5021576038234568E-005                  9.9993497842396173E-001 
                                    1570                  9.8206588854194088E-001                 -2.6798842967989445E+000                  7.7377724527177385E+000                  7.7114575868913624E+000                  2.4926991651632985E+001                  1.7542416594748758E+001                  0.0000000000000000E+000                  5.7620168746563740E-005                  9.9994237983125345E-001 
                                    1571                  9.8090372962159711E-001                 -2.6803897505248759E+000                  7.7357935855996667E+000                  7.7129528896455684E+000                  2.4929059102114028E+001                  1.7543098552483823E+001                  0.0000000000000000E+000                  5.0218564259461962E-005                  9.9994978143574054E-001 
                                    1572                  9.8032265016142550E-001                 -2.6806422690405038E+000                  7.7345285947895270E+000                  7.7139474819001430E+000                  2.4930434332535036E+001                  1.7543552173460096E+001                  0.0000000000000000E+000                  4.5284657721079141E-005                  9.9995471534227887E-001 
                                    1573                  9.7974157070125401E-001                 -2.6808946496496633E+000                  7.7333155123469677E+000                  7.7149405972024905E+000                  2.4931807594040421E+001                  1.7544005730122368E+001                  0.0000000000000000E+000                  4.0902682551006717E-005                  9.9995909731744903E-001 
                                    1574                  9.7916049124108173E-001                 -2.6811468930458111E+000                  7.7321512895493028E+000                  7.7159322687745666E+000                  2.4933178893439834E+001                  1.7544456840766177E+001                  0.0000000000000000E+000                  3.4866403424885648E-005                  9.9996513359657513E-001 
                                    1575                  9.7857941178090946E-001                 -2.6813989999032568E+000                  7.7304973068068081E+000                  7.7173951028144225E+000                  2.4935201684804071E+001                  1.7545114021926331E+001                  0.0000000000000000E+000                  1.8341650840778684E-005                  9.9998165834915920E-001 
                                    1576                  9.7744246037413762E-001                 -2.6818918848296738E+000                  7.7289794891575614E+000                  7.7188451315217881E+000                  2.4937207107183170E+001                  1.7545780690749847E+001                  0.0000000000000000E+000                  1.5994914512778510E-005                  9.9998400508548724E-001 
                                    1577                  9.7687398467075170E-001                 -2.6821381337700880E+000                  7.7280051199664443E+000                  7.7198096841395687E+000                  2.4938541173464682E+001                  1.7546224200368268E+001                  0.0000000000000000E+000                  1.4430422813438867E-005                  9.9998556957718654E-001 
                                    1578                  9.7630550896736568E-001                 -2.6823842546009589E+000                  7.7265977018193430E+000                  7.7212533505883005E+000                  2.4940537974074324E+001                  1.7546888043021411E+001                  0.0000000000000000E+000                  1.2083688010970811E-005                  9.9998791631198902E-001 
                                    1579                  9.7516855756059406E-001                 -2.6828761146133919E+000                  7.7248611587342983E+000                  7.7231742318602086E+000                  2.4943195072138781E+001                  1.7547771472811817E+001                  0.0000000000000000E+000                  8.9546948760524496E-006                  9.9999104530512395E-001 
                                    1580                  9.7403160615382223E-001                 -2.6833674697021732E+000                  7.7224539245681258E+000                  7.7260430685512631E+000                  2.4947163732278167E+001                  1.7549087918801252E+001                  0.0000000000000000E+000                  1.3592745304563926E-006                  9.9999864072546951E-001 
                                    1581                  9.7175770334027867E-001                 -2.6843486862227879E+000                  7.7177982104024503E+000                  7.7325769846952497E+000                  2.4956202053389283E+001                  1.7552101912079404E+001                  0.0000000000000000E+000                  3.8643964689772559E-007                  9.9999961356035305E-001 
                                    1582                  9.6619898675347249E-001                 -2.6867391767451894E+000                  7.7138102525384289E+000                  7.7399110225418353E+000                  2.4966347774089343E+001                  1.7555485186961004E+001                  0.0000000000000000E+000                  1.6439865587527040E-008                  9.9999998356013442E-001 
                                    1583                  9.6291417298020943E-001                 -2.6881464846633527E+000                  7.7097813272984768E+000                  7.7479632889401797E+000                  2.4977485479673312E+001                  1.7559197821582458E+001                  1.1652091079279018E-044                  3.1416790604511479E-022                  1.0000000000000000E+000 
                                    1584                  9.5634454543368330E-001                 -2.6909498375872651E+000                  7.7058522309642736E+000                  7.7576924170331676E+000                  2.4990942365465305E+001                  1.7563682530499129E+001                  1.9456807530589256E-046                  7.7937548135893631E-023                  1.0000000000000000E+000 
                                    1585                  9.5089586328323561E-001                 -2.6932639139121717E+000                  7.7028543686016357E+000                  7.7663954762038410E+000                  2.5002977610447420E+001                  1.7567690588451324E+001                  2.5363476465680179E-048                  1.2725441934604882E-023                  1.0000000000000000E+000 
                                    1586                  9.4544718113278781E-001                 -2.6955685519690085E+000                  7.7003473216757579E+000                  7.7747201106244157E+000                  2.5014485853701412E+001                  1.7571519076319831E+001                  0.0000000000000000E+000                  2.8394440503551906E-024                  1.0000000000000000E+000 
                                    1587                  9.4035385735317867E-001                 -2.6977147249904756E+000                  7.6981943020236319E+000                  7.7826747223579087E+000                  2.5025478605042011E+001                  1.7575171824414209E+001                  0.0000000000000000E+000                  4.3596663046462650E-024                  1.0000000000000000E+000 
                                    1588                  9.3526053357356964E-001                 -2.6998533634106345E+000                  7.6952307906032145E+000                  7.7946238123360150E+000                  2.5041987348752105E+001                  1.7580653188721865E+001                  0.0000000000000000E+000                  1.3558410480483825E-022                  1.0000000000000000E+000 
                                    1589                  9.2478673454516203E-001                 -2.7042290901252404E+000                  7.6923415950930636E+000                  7.8085292666509991E+000                  2.5061192979588540E+001                  1.7587023490202778E+001                  0.0000000000000000E+000                  5.4575635049048079E-022                  1.0000000000000000E+000 
                                    1590                  9.1692990149198417E-001                 -2.7074931265977478E+000                  7.6902860102239234E+000                  7.8195523290903965E+000                  2.5076409793661902E+001                  1.7592062545603874E+001                  0.0000000000000000E+000                  1.6281864254708084E-021                  1.0000000000000000E+000 
                                    1591                  9.0999837646648252E-001                 -2.7103606878718267E+000                  7.6885362268331994E+000                  7.8297945133216578E+000                  2.5090543760373397E+001                  1.7596737849490598E+001                  0.0000000000000000E+000                  2.5004978991184368E-021                  1.0000000000000000E+000 
                                    1592                  9.0298684773240545E-001                 -2.7132506396981699E+000                  7.6866945086161174E+000                  7.8414816421579685E+000                  2.5106665462922955E+001                  1.7602064021895977E+001                  0.0000000000000000E+000                  2.3830743090057031E-021                  1.0000000000000000E+000 
                                    1593                  8.9383851134353509E-001                 -2.7170063878623694E+000                  7.6850077927979248E+000                  7.8533713149070090E+000                  2.5123059708532132E+001                  1.7607472860348825E+001                  0.0000000000000000E+000                  1.9667425883617822E-021                  1.0000000000000000E+000 
                                    1594                  8.8633829604830217E-001                 -2.7200738361173280E+000                  7.6835869886395436E+000                  7.8641596130567848E+000                  2.5137928705992866E+001                  1.7612371387208334E+001                  0.0000000000000000E+000                  1.2510509265222083E-021                  1.0000000000000000E+000 
                                    1595                  8.7849292416684033E-001                 -2.7232721917270162E+000                  7.6824846972245631E+000                  7.8732188833721235E+000                  2.5150410407257436E+001                  1.7616478787376710E+001                  0.0000000000000000E+000                  5.9037340267926162E-022                  1.0000000000000000E+000 
                                    1596                  8.7331525178762226E-001                 -2.7253776626878388E+000                  7.6816436127012517E+000                  7.8804446661859808E+000                  2.5160362945736502E+001                  1.7619750624631319E+001                  0.0000000000000000E+000                  1.5884968182697602E-022                  1.0000000000000000E+000 
                                    1597                  8.6797985278313594E-001                 -2.7275431820635210E+000                  7.6807816230621331E+000                  7.8882035711652998E+000                  2.5171047022199801E+001                  1.7623259908745414E+001                  0.0000000000000000E+000                  3.0346812025363176E-023                  1.0000000000000000E+000 
                                    1598                  8.6191664390498024E-001                 -2.7299994190674481E+000                  7.6797401653535182E+000                  7.8980553137958367E+000                  2.5184608880054412E+001                  1.7627709921046584E+001                  0.0000000000000000E+000                  1.6939789352053906E-024                  1.0000000000000000E+000 
                                    1599                  8.5333169176200141E-001                 -2.7334694883610360E+000                  7.6786291916573060E+000                  7.9093610195644910E+000                  2.5200166812880191E+001                  1.7632808804722504E+001                  0.0000000000000000E+000                  2.0531701794345509E-027                  1.0000000000000000E+000 
                                    1600                  8.4491666447284364E-001                 -2.7368629729115099E+000                  7.6776926090399717E+000                  7.9195508685836025E+000                  2.5214184069938270E+001                  1.7637396983239810E+001                  1.0005531563540619E-099                  3.7154705685476741E-083                  1.0000000000000000E+000 
                                    1601                  8.3781951209710437E-001                 -2.7397196607359469E+000                  7.6769779765359587E+000                  7.9277531118476352E+000                  2.5225463392001522E+001                  1.7641084727022886E+001                  1.0005778419990145E-099                  5.0245586248161463E-083                  1.0000000000000000E+000 
                                    1602                  8.3229341734302409E-001                 -2.7419409983067156E+000                  7.6763149730515821E+000                  7.9356501199590168E+000                  2.5236319848849476E+001                  1.7644630678302509E+001                  1.0006272132229057E-099                  6.7453627991054010E-083                  1.0000000000000000E+000 
                                    1603                  8.2552724893133311E-001                 -2.7446577317196970E+000                  7.6755651412261292E+000                  7.9450170074336581E+000                  2.5249193675115695E+001                  1.7648831651052923E+001                  1.0007019546923538E-099                  9.5968492237942773E-083                  1.0000000000000000E+000 
                                    1604                  8.1756353660237036E-001                 -2.7478515952657423E+000                  7.6749426387663737E+000                  7.9532640864819113E+000                  2.5260524678138076E+001                  1.7652524863151552E+001                  1.0006827823550533E-099                  1.3160022283550584E-082                  1.0000000000000000E+000 
                                    1605                  8.1245671830442323E-001                 -2.7498978964708449E+000                  7.6744356566834453E+000                  7.9601857091419630E+000                  2.5270032215213149E+001                  1.7655620983180487E+001                  1.0006081647973058E-099                  1.7186417635723134E-082                  1.0000000000000000E+000 
                                    1606                  8.0647064956668602E-001                 -2.7522950901677503E+000                  7.6739940584296233E+000                  7.9664740311342568E+000                  2.5278666683937232E+001                  1.7658429244763884E+001                  1.0005809310909810E-099                  2.2017620516061317E-082                  1.0000000000000000E+000 
                                    1607                  8.0231983236581805E-001                 -2.7539565785727733E+000                  7.6734965093436678E+000                  7.9737361048866155E+000                  2.5288615392004044E+001                  1.7661640924718597E+001                  1.0005284016805758E-099                  3.0944478668925625E-082                  1.0000000000000000E+000 
                                    1608                  7.9465861680025429E-001                 -2.7570219554966653E+000                  7.6728752733529459E+000                  7.9832604226890762E+000                  2.5301636517436165E+001                  1.7665816126648288E+001                  1.0004839353629029E-099                  5.1339792411810715E-082                  1.0000000000000000E+000 
                                    1609                  7.8673853598202426E-001                 -2.7601896298112321E+000                  7.6722468993385471E+000                  7.9932881734452543E+000                  2.5315328464081791E+001                  1.7670187661331500E+001                  1.0003830320084465E-099                  8.9944046273103301E-082                  1.0000000000000000E+000 
                                    1610                  7.7808344662138984E-001                 -2.7636505850375412E+000                  7.6717440097286032E+000                  8.0016432821208916E+000                  2.5326749733241797E+001                  1.7673847518952162E+001                  1.0003159720769693E-099                  1.3802371663539707E-081                  1.0000000000000000E+000 
                                    1611                  7.7279994969867039E-001                 -2.7657633826258454E+000                  7.6712392404693510E+000                  8.0101376074581463E+000                  2.5338385051725361E+001                  1.7677600292244541E+001                  1.0003726176297669E-099                  2.0145822169458456E-081                  1.0000000000000000E+000 
                                    1612                  7.6368487853104439E-001                 -2.7694095193410040E+000                  7.6706627941552998E+000                  8.0203266079174504E+000                  2.5352354504518033E+001                  1.7682118503709169E+001                  1.0006146964023453E-099                  3.0670134560968589E-081                  1.0000000000000000E+000 
                                    1613                  7.5537799460761335E-001                 -2.7727344342659621E+000                  7.6701329229742488E+000                  8.0301062905932383E+000                  2.5365756688753631E+001                  1.7686446123346741E+001                  1.0003294328039208E-099                  4.6251181242318955E-081                  1.0000000000000000E+000 
                                    1614                  7.4677160740494219E-001                 -2.7761822333217117E+000                  7.6696293474388231E+000                  8.0398279094527645E+000                  2.5379073742300815E+001                  1.7690739672322948E+001                  1.0001553774073049E-099                  7.0021467653022456E-081                  1.0000000000000000E+000 
                                    1615                  7.3839536612297096E-001                 -2.7795416194356211E+000                  7.6691573988006878E+000                  8.0493269145489741E+000                  2.5392081069130558E+001                  1.7694927591325275E+001                  1.0001791595332589E-099                  1.0550697163614724E-080                  1.0000000000000000E+000 
                                    1616                  7.3000645467670644E-001                 -2.7829106889809707E+000                  7.6688135471994556E+000                  8.0565634286515504E+000                  2.5401987125074061E+001                  1.7698113169768881E+001                  1.0002227005149878E-099                  1.4464638216558084E-080                  1.0000000000000000E+000 
                                    1617                  7.2554083927145840E-001                 -2.7847062623290815E+000                  7.6685608105241858E+000                  8.0619750080410579E+000                  2.5409392748298199E+001                  1.7700491978471934E+001                  1.0002338218443367E-099                  1.8366495853910617E-080                  1.0000000000000000E+000 
                                    1618                  7.2030468047824892E-001                 -2.7868138065082850E+000                  7.6681963960084421E+000                  8.0699471787309331E+000                  2.5420300463750308E+001                  1.7703993110383450E+001                  1.0002213390652643E-099                  2.6121916646363820E-080                  1.0000000000000000E+000 
                                    1619                  7.1112295212281662E-001                 -2.7905156860763243E+000                  7.6677809855856305E+000                  8.0794699178785852E+000                  2.5433325350999560E+001                  1.7708168470364214E+001                  1.0001197518822042E-099                  3.9956444395227549E-080                  1.0000000000000000E+000 
                                    1620                  7.0297953143813940E-001                 -2.7938062714145988E+000                  7.6674094141021492E+000                  8.0882974342940557E+000                  2.5445395518953656E+001                  1.7712033001326084E+001                  1.0000356665171304E-099                  5.9415968436591281E-080                  1.0000000000000000E+000 
                                    1621                  6.9490480544229360E-001                 -2.7970767268863339E+000                  7.6670428053539759E+000                  8.0973163499448937E+000                  2.5457723776703556E+001                  1.7715975577025898E+001                  1.0000058243903170E-099                  8.9315530616139604E-080                  1.0000000000000000E+000 
                                    1622                  6.8625611607916748E-001                 -2.8005889691126229E+000                  7.6667124206168511E+000                  8.1057679141345389E+000                  2.5469273279381433E+001                  1.7719664973781850E+001                  1.0000027167783964E-099                  1.3109214448176056E-079                  1.0000000000000000E+000 
                                    1623                  6.7911729070784399E-001                 -2.8034959457306043E+000                  7.6664114755476485E+000                  8.1136875229282950E+000                  2.5480093009696496E+001                  1.7723117609460726E+001                  1.0000168583496351E-099                  1.8805907028953939E-079                  1.0000000000000000E+000 
                                    1624                  6.7132598897972851E-001                 -2.8066774793482172E+000                  7.6661556497592649E+000                  8.1206597568798689E+000                  2.5489616264771509E+001                  1.7726153693043244E+001                  1.0000699241858300E-099                  2.5861086025691134E-079                  1.0000000000000000E+000 
                                    1625                  6.6590169813320232E-001                 -2.8088982575025176E+000                  7.6659579254356185E+000                  8.1261604876056222E+000                  2.5497128137385722E+001                  1.7728546606703638E+001                  1.0001097596407341E-099                  3.3266202553303509E-079                  1.0000000000000000E+000 
                                    1626                  6.6082563497741909E-001                 -2.8109810420727728E+000                  7.6657121120870748E+000                  8.1331199822580320E+000                  2.5506630318465199E+001                  1.7731571167230729E+001                  1.0001824673935169E-099                  4.5764744117233384E-079                  1.0000000000000000E+000 
                                    1627                  6.5251167255922904E-001                 -2.8144025374256372E+000                  7.6654388000961591E+000                  8.1411492019608520E+000                  2.5517590598471585E+001                  1.7735056584512680E+001                  1.0001707325040608E-099                  6.6165114855748395E-079                  1.0000000000000000E+000 
                                    1628                  6.4530796675802415E-001                 -2.8173778480919620E+000                  7.6651970019224231E+000                  8.1484522339806382E+000                  2.5527557246548376E+001                  1.7738222913554569E+001                  1.0001432122097754E-099                  9.2550979477005344E-079                  1.0000000000000000E+000 
                                    1629                  6.3829049951774497E-001                 -2.8202864204788454E+000                  7.6649511219414368E+000                  8.1560774609860811E+000                  2.5537961298714862E+001                  1.7741525116719352E+001                  1.0001188837741357E-099                  1.3140776839597838E-078                  1.0000000000000000E+000 
                                    1630                  6.3034942079126532E-001                 -2.8235906548540020E+000                  7.6647480797717105E+000                  8.1625912426778964E+000                  2.5546847055715268E+001                  1.7744342966334440E+001                  1.0001167131858369E-099                  1.7729790650993591E-078                  1.0000000000000000E+000 
                                    1631                  6.2546000276626590E-001                 -2.8256322011385948E+000                  7.6645660329258973E+000                  8.1685170212804721E+000                  2.5554929116541455E+001                  1.7746903853216889E+001                  1.0001239274418929E-099                  2.3278601564986907E-078                  1.0000000000000000E+000 
                                    1632                  6.1857961262463435E-001                 -2.8285147180684311E+000                  7.6643396636600070E+000                  8.1760829750664339E+000                  2.5565246212094301E+001                  1.7750170236355473E+001                  1.0001165523327077E-099                  3.2948729756030503E-078                  1.0000000000000000E+000 
                                    1633                  6.1034938852645215E-001                 -2.8319782597041909E+000                  7.6641544675264166E+000                  8.1824918733204441E+000                  2.5573983814069130E+001                  1.7752934197694685E+001                  1.0000515968244079E-099                  4.4211939871070973E-078                  1.0000000000000000E+000 
                                    1634                  6.0573845117600789E-001                 -2.8339263704190958E+000                  7.6640234919041657E+000                  8.1870891589018129E+000                  2.5580250444054435E+001                  1.7754915044744564E+001                  1.0000438856377868E-099                  5.4576201648089973E-078                  1.0000000000000000E+000 
                                    1635                  6.0107584769434630E-001                 -2.8359021631030572E+000                  7.6638491166916864E+000                  8.1932991119469065E+000                  2.5588714101953450E+001                  1.7757588643597781E+001                  1.0000264056694632E-099                  7.2505238127128395E-078                  1.0000000000000000E+000 
                                    1636                  5.9313206577301913E-001                 -2.8392824839515729E+000                  7.6636345338615746E+000                  8.2011844732871335E+000                  2.5599459093415337E+001                  1.7760979956589381E+001                  1.0000912191655415E-099                  1.0392338001208584E-077                  1.0000000000000000E+000 
                                    1637                  5.8500259865111526E-001                 -2.8427610080335941E+000                  7.6634674077881426E+000                  8.2075266734991015E+000                  2.5608099490604975E+001                  1.7763704533673209E+001                  1.0001293696765750E-099                  1.3872716764366101E-077                  1.0000000000000000E+000 
                                    1638                  5.8015430996887973E-001                 -2.8448451625877191E+000                  7.6633352530379302E+000                  8.2126132637794829E+000                  2.5615028197649831E+001                  1.7765887831301349E+001                  1.0001336236587345E-099                  1.7479673159619220E-077                  1.0000000000000000E+000 
                                    1639                  5.7452220151883604E-001                 -2.8472756675279629E+000                  7.6631616683533439E+000                  8.2194184047462162E+000                  2.5624296357132600E+001                  1.7768806215965313E+001                  1.0001295083624781E-099                  2.3794306251272200E-077                  1.0000000000000000E+000 
                                    1640                  5.6605052120978316E-001                 -2.8509513898226522E+000                  7.6629972190380435E+000                  8.2260921984087396E+000                  2.5633383892305677E+001                  1.7771665286278584E+001                  1.0001030436112851E-099                  3.2170653065716338E-077                  1.0000000000000000E+000 
                                    1641                  5.6066375141513525E-001                 -2.8533014191460215E+000                  7.6628722607175366E+000                  8.2312478845944330E+000                  2.5640403083759345E+001                  1.7773871971839050E+001                  1.0000612119220745E-099                  4.0583419251182626E-077                  1.0000000000000000E+000 
                                    1642                  5.5527698162048778E-001                 -2.8556618059459282E+000                  7.6627789118412810E+000                  8.2351802102120732E+000                  2.5645756080795802E+001                  1.7775553904190282E+001                  1.0000329491690577E-099                  4.8432466731863429E-077                  1.0000000000000000E+000 
                                    1643                  5.5242988714327390E-001                 -2.8569136380938369E+000                  7.6627151175307748E+000                  8.2378889914189379E+000                  2.5649443151020531E+001                  1.7776711912944936E+001                  1.0000219259598640E-099                  5.4693749832341387E-077                  1.0000000000000000E+000 
                                    1644                  5.4958279266606214E-001                 -2.8581685041151141E+000                  7.6626259423727463E+000                  8.2417059125971068E+000                  2.5654638158309606E+001                  1.7778342913083932E+001                  1.0000064885615565E-099                  6.4895359918075682E-077                  1.0000000000000000E+000 
                                    1645                  5.4437603734390616E-001                 -2.8604714259177992E+000                  7.6625131133802844E+000                  8.2466318412839090E+000                  2.5661341731398295E+001                  1.7780446343252688E+001                  1.0000003791554373E-099                  8.0884516207781576E-077                  1.0000000000000000E+000 
                                    1646                  5.3916928202175085E-001                 -2.8627849707533572E+000                  7.6624015990752170E+000                  8.2515879074381164E+000                  2.5668085413251514E+001                  1.7782561058111593E+001                  1.0000000886138449E-099                  1.0089392594955186E-076                  1.0000000000000000E+000 
                                    1647                  5.3386050536697838E-001                 -2.8651551131619239E+000                  7.6622914243339419E+000                  8.2565745283730454E+000                  2.5674869781593408E+001                  1.7784687239212154E+001                  1.0000000003799153E-099                  1.2595826627422841E-076                  1.0000000000000000E+000 
                                    1648                  5.2855172871220657E-001                 -2.8675369706436529E+000                  7.6621995286780793E+000                  8.2608147753857839E+000                  2.5680638003815535E+001                  1.7786493951943591E+001                  1.0000000000000364E-099                  1.5205451550263115E-076                  1.0000000000000000E+000 
                                    1649                  5.2481058095446764E-001                 -2.8692227074444694E+000                  7.6620742100704486E+000                  8.2666419175032839E+000                  2.5688563886375356E+001                  1.7788974927159192E+001                  1.0000000000086824E-099                  1.9683626162544957E-076                  1.0000000000000000E+000 
                                    1650                  5.1602486199664288E-001                 -2.8732058620412602E+000                  7.6619406798755563E+000                  8.2730802574819045E+000                  2.5697319668969765E+001                  1.7791713591351130E+001                  1.0000000000361848E-099                  2.6166579832724880E-076                  1.0000000000000000E+000 
                                    1651                  5.1098029079655605E-001                 -2.8755087561320578E+000                  7.6618355428586709E+000                  8.2782178997946883E+000                  2.5704305537834387E+001                  1.7793897121658873E+001                  1.0000000005347373E-099                  3.2828213208621877E-076                  1.0000000000000000E+000 
                                    1652                  5.0491573824409453E-001                 -2.8782932081245431E+000                  7.6616936660849024E+000                  8.2852811841169896E+000                  2.5713908255334491E+001                  1.7796896330265021E+001                  1.0000001168423496E-099                  4.4830062450200858E-076                  1.0000000000000000E+000 
                                    1653                  4.9562707268790535E-001                 -2.8825930067759682E+000                  7.6615605804546316E+000                  8.2921500919582964E+000                  2.5723244987461538E+001                  1.7799809923863354E+001                  1.0000003753106962E-099                  6.0716401171407985E-076                  1.0000000000000000E+000 
                                    1654                  4.8997630576311813E-001                 -2.8852302415174185E+000                  7.6614446371673468E+000                  8.2982217175511366E+000                  2.5731496719348979E+001                  1.7802382990176120E+001                  1.0000032705407441E-099                  7.9448547640695505E-076                  1.0000000000000000E+000 
                                    1655                  4.8232535539079430E-001                 -2.8888280039087499E+000                  7.6613258453929376E+000                  8.3046173036364905E+000                  2.5740187252197970E+001                  1.7805090712056003E+001                  1.0000072752535043E-099                  1.0562448635422964E-075                  1.0000000000000000E+000 
                                    1656                  4.7593767368024498E-001                 -2.8918563618970872E+000                  7.6612086900351795E+000                  8.3110456920928577E+000                  2.5748921028055566E+001                  1.7807809862694238E+001                  1.0000172591307404E-099                  1.4102034124238813E-075                  1.0000000000000000E+000 
                                    1657                  4.6813905233800668E-001                 -2.8955853006299579E+000                  7.6610892381988984E+000                  8.3177801747111335E+000                  2.5758069107593837E+001                  1.7810655661099574E+001                  1.0000184601989868E-099                  1.9175225897275127E-075                  1.0000000000000000E+000 
                                    1658                  4.6103726368692699E-001                 -2.8990124790555583E+000                  7.6610011603519181E+000                  8.3228704908727433E+000                  2.5764982801047335E+001                  1.7812804893125168E+001                  1.0000112198127169E-099                  2.4300857019513843E-075                  1.0000000000000000E+000 
                                    1659                  4.5685315804415122E-001                 -2.9010461427274348E+000                  7.6609067038929854E+000                  8.3283769689663689E+000                  2.5772460714338475E+001                  1.7815127991570694E+001                  1.0000046562106597E-099                  3.1582265067997283E-075                  1.0000000000000000E+000 
                                    1660                  4.4874512053752830E-001                 -2.9050188378964208E+000                  7.6608170179482231E+000                  8.3337764519380357E+000                  2.5779792316193067E+001                  1.7817404101046133E+001                  1.0000014697426045E-099                  4.1154646688950992E-075                  1.0000000000000000E+000 
                                    1661                  4.4482118867367976E-001                 -2.9069569013405969E+000                  7.6607211693202650E+000                  8.3395810228877068E+000                  2.5787672939046587E+001                  1.7819849052587120E+001                  1.0000005556510776E-099                  5.5322608856232069E-075                  1.0000000000000000E+000 
                                    1662                  4.3570242603787340E-001                 -2.9115014121885787E+000                  7.6606021880835522E+000                  8.3470373122404045E+000                  2.5797794348845116E+001                  1.7822986629862775E+001                  1.0000010435481947E-099                  8.2625571667230955E-075                  1.0000000000000000E+000 
                                    1663                  4.2807676830759195E-001                 -2.9153469975886215E+000                  7.6604863555377891E+000                  8.3544604481401734E+000                  2.5807868990065757E+001                  1.7826106942137869E+001                  1.0000051051232991E-099                  1.2692370721342046E-074                  1.0000000000000000E+000 
